,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
3520,3521,https://api.dicebear.com/7.x/personas/jpg?seed=user463&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.81,Medium,test,2026-03-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3520.jpg
3527,3528,https://api.dicebear.com/7.x/personas/jpg?seed=user470&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.94,Medium,test,2026-02-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3527.jpg
3533,3534,https://api.dicebear.com/7.x/personas/jpg?seed=user476&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.94,Hard,test,2026-04-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3533.jpg
3535,3536,https://api.dicebear.com/7.x/personas/jpg?seed=user478&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-01-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3535.jpg
3536,3537,https://api.dicebear.com/7.x/personas/jpg?seed=user479&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-03-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3536.jpg
3541,3542,https://api.dicebear.com/7.x/personas/jpg?seed=user484&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.98,Hard,test,2026-04-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3541.jpg
3551,3552,https://api.dicebear.com/7.x/personas/jpg?seed=user494&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-01-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3551.jpg
3554,3555,https://api.dicebear.com/7.x/personas/jpg?seed=user497&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-01-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3554.jpg
3560,3561,https://api.dicebear.com/7.x/personas/jpg?seed=user503&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.82,Medium,test,2026-04-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3560.jpg
3561,3562,https://api.dicebear.com/7.x/personas/jpg?seed=user504&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-02-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3561.jpg
3568,3569,https://api.dicebear.com/7.x/personas/jpg?seed=user511&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.9,Medium,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3568.jpg
3569,3570,https://api.dicebear.com/7.x/personas/jpg?seed=user512&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.95,Medium,test,2026-03-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3569.jpg
3580,3581,https://api.dicebear.com/7.x/personas/jpg?seed=user523&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.93,Medium,test,2026-02-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3580.jpg
3593,3594,https://api.dicebear.com/7.x/personas/jpg?seed=user536&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.98,Hard,test,2026-03-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3593.jpg
3597,3598,https://api.dicebear.com/7.x/personas/jpg?seed=user540&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.94,Hard,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3597.jpg
3604,3605,https://api.dicebear.com/7.x/personas/jpg?seed=user547&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Hard,test,2026-03-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3604.jpg
3607,3608,https://api.dicebear.com/7.x/personas/jpg?seed=user550&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.87,Medium,test,2026-01-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3607.jpg
3615,3616,https://api.dicebear.com/7.x/personas/jpg?seed=user558&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-03-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3615.jpg
3616,3617,https://api.dicebear.com/7.x/personas/jpg?seed=user559&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-01-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3616.jpg
3619,3620,https://api.dicebear.com/7.x/personas/jpg?seed=user562&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-01-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3619.jpg
3624,3625,https://api.dicebear.com/7.x/personas/jpg?seed=user567&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Medium,test,2026-02-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3624.jpg
3639,3640,https://api.dicebear.com/7.x/personas/jpg?seed=user582&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.95,Medium,test,2026-04-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3639.jpg
3643,3644,https://api.dicebear.com/7.x/personas/jpg?seed=user586&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Hard,test,2026-01-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3643.jpg
3649,3650,https://api.dicebear.com/7.x/personas/jpg?seed=user592&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-01-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3649.jpg
3651,3652,https://api.dicebear.com/7.x/personas/jpg?seed=user594&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.98,Medium,test,2026-02-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3651.jpg
3658,3659,https://api.dicebear.com/7.x/personas/jpg?seed=user601&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-02-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3658.jpg
3663,3664,https://api.dicebear.com/7.x/personas/jpg?seed=user606&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-01-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3663.jpg
3671,3672,https://api.dicebear.com/7.x/personas/jpg?seed=user614&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3671.jpg
3672,3673,https://api.dicebear.com/7.x/personas/jpg?seed=user615&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Medium,test,2026-04-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3672.jpg
3678,3679,https://api.dicebear.com/7.x/personas/jpg?seed=user621&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-03-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3678.jpg
3679,3680,https://api.dicebear.com/7.x/personas/jpg?seed=user622&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Medium,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3679.jpg
3690,3691,https://api.dicebear.com/7.x/personas/jpg?seed=user633&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3690.jpg
3691,3692,https://api.dicebear.com/7.x/personas/jpg?seed=user634&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.84,Medium,test,2026-02-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3691.jpg
3696,3697,https://api.dicebear.com/7.x/personas/jpg?seed=user639&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-03-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3696.jpg
3704,3705,https://api.dicebear.com/7.x/personas/jpg?seed=user647&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-04-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3704.jpg
3719,3720,https://api.dicebear.com/7.x/personas/jpg?seed=user662&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.94,Medium,test,2026-02-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3719.jpg
3725,3726,https://api.dicebear.com/7.x/personas/jpg?seed=user668&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.88,Medium,test,2026-01-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3725.jpg
3729,3730,https://api.dicebear.com/7.x/personas/jpg?seed=user672&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.92,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3729.jpg
3731,3732,https://api.dicebear.com/7.x/personas/jpg?seed=user674&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.81,Hard,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3731.jpg
3735,3736,https://api.dicebear.com/7.x/personas/jpg?seed=user678&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-04-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3735.jpg
3736,3737,https://api.dicebear.com/7.x/personas/jpg?seed=user679&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-04-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3736.jpg
3737,3738,https://api.dicebear.com/7.x/personas/jpg?seed=user680&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.92,Medium,test,2026-01-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3737.jpg
3742,3743,https://api.dicebear.com/7.x/personas/jpg?seed=user685&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-01-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3742.jpg
3745,3746,https://api.dicebear.com/7.x/personas/jpg?seed=user688&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.92,Hard,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3745.jpg
3746,3747,https://api.dicebear.com/7.x/personas/jpg?seed=user689&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.97,Hard,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3746.jpg
3748,3749,https://api.dicebear.com/7.x/personas/jpg?seed=user691&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3748.jpg
3752,3753,https://api.dicebear.com/7.x/personas/jpg?seed=user695&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-01-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3752.jpg
3759,3760,https://api.dicebear.com/7.x/personas/jpg?seed=user702&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.87,Medium,test,2026-04-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3759.jpg
3764,3765,https://api.dicebear.com/7.x/personas/jpg?seed=user707&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.87,Hard,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3764.jpg
3771,3772,https://api.dicebear.com/7.x/personas/jpg?seed=user714&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.81,Hard,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3771.jpg
3778,3779,https://api.dicebear.com/7.x/personas/jpg?seed=user721&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.94,Medium,test,2026-03-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3778.jpg
3779,3780,https://api.dicebear.com/7.x/personas/jpg?seed=user722&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Hard,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3779.jpg
3780,3781,https://api.dicebear.com/7.x/personas/jpg?seed=user723&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-04-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3780.jpg
3781,3782,https://api.dicebear.com/7.x/personas/jpg?seed=user724&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.89,Hard,test,2026-02-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3781.jpg
3782,3783,https://api.dicebear.com/7.x/personas/jpg?seed=user725&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.8,Hard,test,2026-03-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3782.jpg
3783,3784,https://api.dicebear.com/7.x/personas/jpg?seed=user726&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-01-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3783.jpg
3789,3790,https://api.dicebear.com/7.x/personas/jpg?seed=user732&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-02-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3789.jpg
3793,3794,https://api.dicebear.com/7.x/personas/jpg?seed=user736&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.98,Hard,test,2026-03-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3793.jpg
3799,3800,https://api.dicebear.com/7.x/personas/jpg?seed=user742&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-03-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3799.jpg
3808,3809,https://api.dicebear.com/7.x/personas/jpg?seed=user751&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.95,Medium,test,2026-03-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3808.jpg
3809,3810,https://api.dicebear.com/7.x/personas/jpg?seed=user752&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.9,Hard,test,2026-04-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3809.jpg
3811,3812,https://api.dicebear.com/7.x/personas/jpg?seed=user754&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.9,Hard,test,2026-03-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3811.jpg
3812,3813,https://api.dicebear.com/7.x/personas/jpg?seed=user755&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-03-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3812.jpg
3817,3818,https://api.dicebear.com/7.x/personas/jpg?seed=user760&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-04-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3817.jpg
3818,3819,https://api.dicebear.com/7.x/personas/jpg?seed=user761&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-04-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3818.jpg
3822,3823,https://api.dicebear.com/7.x/personas/jpg?seed=user765&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.81,Medium,test,2026-01-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3822.jpg
3829,3830,https://api.dicebear.com/7.x/personas/jpg?seed=user772&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.97,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3829.jpg
3834,3835,https://api.dicebear.com/7.x/personas/jpg?seed=user777&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-04-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3834.jpg
3839,3840,https://api.dicebear.com/7.x/personas/jpg?seed=user782&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.95,Medium,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3839.jpg
3858,3859,https://api.dicebear.com/7.x/personas/jpg?seed=user801&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.92,Hard,test,2026-04-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3858.jpg
3864,3865,https://api.dicebear.com/7.x/personas/jpg?seed=user807&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-04-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3864.jpg
3867,3868,https://api.dicebear.com/7.x/personas/jpg?seed=user810&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.85,Medium,test,2026-02-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3867.jpg
3870,3871,https://api.dicebear.com/7.x/personas/jpg?seed=user813&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3870.jpg
3872,3873,https://api.dicebear.com/7.x/personas/jpg?seed=user815&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.9,Hard,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3872.jpg
3886,3887,https://api.dicebear.com/7.x/personas/jpg?seed=user829&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.82,Medium,test,2026-03-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3886.jpg
3898,3899,https://api.dicebear.com/7.x/personas/jpg?seed=user841&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.92,Hard,test,2026-03-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3898.jpg
3901,3902,https://api.dicebear.com/7.x/personas/jpg?seed=user844&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.83,Hard,test,2026-02-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3901.jpg
3908,3909,https://api.dicebear.com/7.x/personas/jpg?seed=user851&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-03-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3908.jpg
3913,3914,https://api.dicebear.com/7.x/personas/jpg?seed=user856&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Medium,test,2026-03-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3913.jpg
3917,3918,https://api.dicebear.com/7.x/personas/jpg?seed=user860&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3917.jpg
3927,3928,https://api.dicebear.com/7.x/personas/jpg?seed=user870&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.97,Medium,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3927.jpg
3932,3933,https://api.dicebear.com/7.x/personas/jpg?seed=user875&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Hard,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3932.jpg
3935,3936,https://api.dicebear.com/7.x/personas/jpg?seed=user878&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.93,Hard,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3935.jpg
3936,3937,https://api.dicebear.com/7.x/personas/jpg?seed=user879&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.88,Medium,test,2026-04-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3936.jpg
3937,3938,https://api.dicebear.com/7.x/personas/jpg?seed=user880&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.98,Hard,test,2026-03-29,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3937.jpg
3943,3944,https://api.dicebear.com/7.x/personas/jpg?seed=user886&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3943.jpg
3945,3946,https://api.dicebear.com/7.x/personas/jpg?seed=user888&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Medium,test,2026-04-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3945.jpg
3946,3947,https://api.dicebear.com/7.x/personas/jpg?seed=user889&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-02-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3946.jpg
